datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,43.0
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,58.0
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,60.0
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,46.0
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,46.0
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,46.0
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,75.0
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,154.0
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,273.0
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,165.0
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,91.0
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,111.0
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,126.0
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,135.0
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,122.0
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,130.0
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,168.0
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,278.0
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,218.0
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,140.0
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,101.0
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,70.0
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,50.0
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,23.0
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,41.0
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,38.0
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,41.0
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,15.0
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,37.0
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,46.0
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,70.0
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,141.0
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,265.0
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,132.0
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,63.0
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,74.0
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,84.0
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,86.0
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,75.0
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,62.0
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,84.0
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,168.0
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,150.0
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,83.0
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,40.0
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,0.0
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,31.0
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,0.0
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,0.0
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,19.0
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,0.0
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,0.0
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,0.0
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,0.0
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,0.0
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,0.0
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,0.0
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,24.0
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,70.0
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,89.0
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,82.0
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,122.0
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,136.0
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,112.0
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,38.0
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,35.0
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,12.0
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,0.0
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,0.0
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,0.0
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,0.0
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,0.0
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,0.0
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,0.0
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,0.0
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,0.0
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,0.0
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,0.0
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,0.0
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,18.0
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,67.0
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,104.0
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,128.0
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,127.0
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,140.0
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,137.0
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,130.0
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,86.0
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,52.0
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,26.0
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,6.0
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,3.0
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,0.0
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,0.0
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0.0
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,0.0
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,0.0
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,0.0
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,0.0
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,0.0
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,36.0
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,210.0
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,59.0
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,31.0
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,32.0
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,45.0
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,64.0
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,49.0
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,69.0
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,92.0
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,169.0
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,155.0
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,109.0
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,62.0
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,34.0
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,11.0
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,0.0
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,22.0
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,22.0
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,21.0
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,17.0
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,19.0
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,67.0
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,123.0
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,252.0
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,159.0
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,86.0
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,101.0
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,116.0
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,121.0
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,118.0
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,135.0
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,175.0
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,284.0
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,258.0
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,159.0
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,105.0
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,79.0
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,52.0
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,29.0
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,47.0
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,48.0
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,29.0
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,8.0
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,26.0
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,69.0
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,137.0
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,61.0
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,11.0
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,4.0
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,6.0
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,6.0
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,0.0
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,0.0
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,13.0
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,31.0
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,122.0
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,236.0
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,192.0
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,138.0
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,80.0
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,53.0
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,35.0
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,3.0
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,42.0
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,38.0
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,33.0
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,34.0
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,33.0
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,70.0
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,128.0
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,239.0
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,81.0
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,25.0
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,16.0
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,22.0
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,23.0
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,48.0
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,77.0
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,120.0
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,212.0
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,181.0
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,146.0
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,102.0
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,71.0
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,40.0
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,35.0
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,31.0
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,46.0
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,50.0
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,38.0
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,16.0
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,9.0
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,22.0
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,36.0
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,61.0
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,94.0
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,121.0
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,158.0
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,177.0
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,180.0
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,140.0
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,168.0
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,135.0
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,107.0
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,67.0
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,52.0
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,39.0
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,7.0
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,0.0
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,28.0
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,8.0
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,16.0
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,0.0
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,0.0
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,0.0
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,0.0
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,7.0
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,38.0
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,83.0
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,132.0
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,215.0
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,209.0
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,207.0
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,223.0
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,210.0
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,158.0
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,123.0
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,97.0
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,99.0
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,67.0
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,54.0
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,35.0
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,44.0
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,29.0
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,31.0
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,30.0
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,23.0
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,23.0
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,49.0
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,121.0
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,236.0
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,119.0
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,64.0
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,66.0
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,82.0
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,71.0
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,73.0
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,70.0
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,90.0
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,183.0
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,163.0
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,185.0
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,56.0
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,39.0
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,31.0
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,1.0
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,43.0
